,SalesID,SalesPrice
2686,6257752,12313.394638183172
2687,6257753,12160.954939737747
2688,6257819,18527.182428793552
2689,6257821,14010.518555822826
2690,6257822,14825.62232017199
2691,6257825,12577.124355536751
2692,6257828,25719.724491356166
2693,6257831,15855.855676857751
2694,6257838,21374.373615559278
2695,6257839,20128.746991685857
2696,6257840,24019.350896118212
2697,6257853,25660.598762271024
2698,6257855,28977.9298616223
2699,6257857,29857.749540084093
2700,6257898,31261.37632179912
2701,6257906,23432.883772556277
2702,6257907,27863.988632639288
2703,6257912,37590.85355805942
2704,6257913,34068.28282769218
2705,6257917,30129.92085781222
2706,6257926,35635.9519345389
2707,6257936,37142.62004449696
2708,6257942,27717.37616341991
2709,6257948,23100.161066380297
2710,6257954,42086.34212966257
2711,6257967,31264.86354247317
2712,6257979,38175.84298854954
2713,6257986,45521.313217086914
2714,6257992,38548.182414474504
2715,6257993,38543.00384304593
2716,6257994,38543.00384304593
2717,6257996,57402.43676542642
2718,6257997,55515.9137003637
2719,6258011,48025.95801330212
2720,6258015,46935.801466088524
2721,6258026,55089.130766893926
2722,6258044,48388.05425146953
2723,6258061,42513.523913253506
2724,6258063,58009.71061961774
2725,6258064,49394.65378518474
2726,6258067,32473.665760505835
2727,6258070,37012.44001428853
2728,6258076,20638.672450807706
2729,6258090,12573.415626148017
2730,6258095,12909.977252567696
2731,6258097,10805.891713109302
2732,6258099,11596.398402047298
2733,6258110,11796.657742122896
2734,6258113,10953.137663237609
2735,6258116,11804.997447759932
2736,6258118,11346.7609901923
2737,6258120,12334.425396606322
2738,6258125,11282.321360001799
2739,6258127,13862.09290353287
2740,6258128,13464.381134167867
2741,6258133,13016.411104321804
2742,6258136,11505.029301870734
2743,6258163,13490.510035415224
2744,6258168,13650.081756285514
2745,6258174,21638.280679303236
2746,6258177,14222.184078928465
2747,6258178,14472.01017895503
2748,6258180,12671.755959562659
2749,6258182,14092.182996835676
2750,6258187,13884.114820307232
2751,6258200,15629.257525637844
2752,6258201,16172.929440345946
2753,6258214,14881.376541587068
2754,6258219,18938.601682138273
2755,6258224,15414.227613040985
2756,6258226,12881.665525522416
2757,6258229,16638.37886254827
2758,6258232,18231.205918049956
2759,6258234,16282.814721274583
2760,6258237,16678.37142494131
2761,6258249,17891.05088082497
2762,6258250,23073.612167157706
2763,6258252,17088.111994912982
2764,6258255,19922.015362088892
2765,6258269,18721.868824330126
2766,6258270,20555.034767111974
2767,6258272,18540.79839434087
2768,6258273,18709.345493496163
2769,6258274,20309.911812151557
2770,6258277,17700.565626669664
2771,6258279,18626.597374471505
2772,6258285,18300.47485817058
2773,6258289,12225.593002343552
2774,6258291,12164.069709530702
2775,6258305,13809.155171371054
2776,6258310,14326.257826785786
2777,6258312,16436.484247994085
2778,6258313,17162.39976333436
2779,6258315,16507.32243381189
2780,6258317,17647.381565664877
2781,6258318,17422.177661791513
2782,6258319,16956.298362370348
2783,6258321,16104.998819932312
2784,6258322,19264.967178160678
2785,6258326,17659.58295693459
2786,6258327,19567.7202312866
2787,6258330,19858.63366059002
2788,6258334,17915.77020797686
2789,6258336,19751.356375833057
2790,6258338,23126.899020715045
2791,6258364,29856.938197460015
2792,6258365,34112.703574334606
2793,6258366,14178.86653860042
2794,6258368,14607.815093517725
2795,6258370,14178.86653860042
2796,6258376,15858.184932416447
2797,6258385,18057.68356607637
2798,6258386,12664.068618988511
2799,6258388,17155.65060027374
2800,6258389,16384.125300051142
2801,6258393,18876.88547140266
2802,6258412,19093.469049225634
2803,6258420,19216.964049685117
2804,6258425,12190.157865655156
2805,6258429,21190.927819580575
2806,6258444,17439.16287355432
2807,6258449,18238.542361867152
2808,6258451,21773.525149903333
2809,6258471,22649.168601680234
2810,6258478,19048.86415989841
2811,6258479,19338.16387419555
2812,6258487,19654.740697408888
2813,6258495,36319.10506568596
2814,6258496,39426.71962269756
2815,6258500,37456.12520335164
2816,6258503,45253.68348031379
2817,6258504,45053.576642706954
2818,6258506,17662.06844396471
2819,6258508,18631.75461492627
2820,6258517,19944.6538314944
2821,6258523,22327.229437507252
2822,6258528,22028.568419180323
2823,6258531,19177.446072048802
2824,6258533,19600.58387699612
2825,6258539,22015.294414716354
2826,6258541,22075.066539522166
2827,6258542,21615.207829152423
2828,6258545,21245.393480193266
2829,6258564,20770.955362029086
2830,6258565,20737.25970985517
2831,6258566,21445.757840458387
2832,6258567,21071.51169398216
2833,6258568,20654.28869536242
2834,6258569,20746.15625323763
2835,6258578,23629.93972956802
2836,6258579,23297.255758239546
2837,6258585,23377.72689306242
2838,6258586,20043.193682648733
2839,6258587,23548.98623183204
2840,6258588,23568.828618456908
2841,6258590,24658.460951626334
2842,6258596,25048.150748586417
2843,6258599,24929.73060906485
2844,6258601,26715.64851263185
2845,6258602,25106.48408191975
2846,6258604,26715.64851263185
2847,6258612,21061.12458118572
2848,6258615,20611.208338219563
2849,6258622,23746.23769914604
2850,6258624,24970.20563116551
2851,6258625,23746.23769914604
2852,6258627,27114.74154833385
2853,6258631,24967.848361672015
2854,6258635,25276.751225705917
2855,6258636,26222.602062858816
2856,6258638,20622.374468443064
2857,6258639,25261.95955903925
2858,6258640,25233.342291170884
2859,6258641,20542.89726419951
2860,6258642,25361.37476371761
2861,6258662,22502.858750780095
2862,6258692,25582.71865847216
2863,6258695,33682.44651603664
2864,6258696,29881.830721240578
2865,6258699,16570.120626559536
2866,6258707,19606.14340219894
2867,6258718,22551.585145463323
2868,6258721,24628.633340025197
2869,6258722,23629.93972956802
2870,6258724,22771.56458622245
2871,6258725,22682.17966558753
2872,6258728,23570.94883670251
2873,6258730,28800.42327920617
2874,6258732,20629.66688822985
2875,6258733,23570.94883670251
2876,6258737,23409.778201781875
2877,6258738,23445.055979559656
2878,6258739,23570.94883670251
2879,6258740,23344.97003609136
2880,6258741,23570.94883670251
2881,6258745,25503.828032585898
2882,6258749,25341.689181752914
2883,6258751,26093.271169811294
2884,6258754,28568.669679757404
2885,6258756,26093.271169811294
2886,6258760,29546.57429508317
2887,6258761,25904.471044498012
2888,6258765,28800.42327920617
2889,6258768,28599.54830611504
2890,6258771,35684.72612965819
2891,6258773,53099.31855285248
2892,6258774,53406.61021951914
2893,6258775,24801.01839564524
2894,6258782,26592.664522734227
2895,6258784,25803.77084099831
2896,6258787,25234.363467545678
2897,6258788,26040.65199864037
2898,6258789,25935.58902281649
2899,6258799,27748.812501088156
2900,6258811,26159.62378568611
2901,6258880,7686.144296978033
2902,6258887,18486.54736981822
2903,6258893,58387.61636905873
2904,6258900,26943.938205230643
2905,6258906,28825.729541437013
2906,6258908,30104.245765035117
2907,6258910,28584.78027689162
2908,6258917,28773.53655898088
2909,6258939,27256.94680541351
2910,6258941,30635.5357091846
2911,6258948,26048.62165574579
2912,6258953,27980.11890613042
2913,6258956,20330.51455525308
2914,6258957,30763.924924646428
2915,6258964,25675.363342122855
2916,6258966,25675.363342122855
2917,6258967,26249.957901437814
2918,6258968,28773.53655898088
2919,6258969,26206.320833096797
2920,6258972,28773.53655898088
2921,6258977,28271.78557279709
2922,6258980,27629.613107480756
2923,6258982,29187.461923638148
2924,6258985,25857.517939343583
2925,6258989,30446.3044374947
2926,6258990,28224.690510673972
2927,6258992,28224.690510673972
2928,6258993,28457.190510673972
2929,6258994,28224.690510673972
2930,6258997,30302.34610416136
2931,6259009,30032.440131034564
2932,6259010,7541.170500796933
2933,6259014,70282.94153567449
2934,6259015,31518.001544101717
2935,6259017,29615.695579951098
2936,6259024,29615.695579951098
2937,6259027,31872.076262975803
2938,6259030,29838.38301748248
2939,6259035,29615.695579951098
2940,6259036,26198.153827226986
2941,6259039,28569.352503646893
2942,6259046,27249.323303840774
2943,6259047,30757.974774696922
2944,6259054,30302.34610416136
2945,6259063,27631.981314233155
2946,6259064,27368.60333804268
2947,6259070,17197.456496681367
2948,6259071,16614.239205696787
2949,6259076,30669.287311227854
2950,6259079,27399.481314233155
2951,6259080,27368.60333804268
2952,6259082,27399.481314233155
2953,6259084,30685.699480473082
2954,6259086,27399.481314233155
2955,6259089,27631.981314233155
2956,6259090,29903.798847190385
2957,6259092,29581.110742462082
2958,6259094,27399.481314233155
2959,6259098,27477.32192509718
2960,6259104,27477.32192509718
2961,6259106,30147.188275878532
2962,6259108,27136.10333804268
2963,6259112,29675.825884185255
2964,6259122,30445.654554987705
2965,6259126,30220.145638676215
2966,6259128,30220.145638676215
2967,6259130,29776.23620029458
2968,6259133,30321.09610416136
2969,6259136,30321.09610416136
2970,6259146,31307.71071976592
2971,6259151,31305.11676551755
2972,6259159,27709.033715467544
2973,6259165,28277.607197478927
2974,6259166,32343.01416640549
2975,6259172,21217.96678854341
2976,6259174,30696.721523117587
2977,6259176,30462.578978415375
2978,6259178,29002.91428622351
2979,6259184,28157.446373576815
2980,6259193,10630.398728593387
2981,6259219,10420.866555779365
2982,6259220,11074.105047357445
2983,6259230,11004.791386699182
2984,6259238,10889.530382397706
2985,6259240,12660.777915915784
2986,6259247,26557.729041946797
2987,6259248,30220.843929170525
2988,6259251,27800.874494174128
2989,6259252,30630.648370783696
2990,6259253,27698.250316880836
2991,6259259,31621.96209988949
2992,6259260,31621.96209988949
2993,6259261,31621.96209988949
2994,6259262,31765.920433222822
2995,6259264,31765.920433222822
2996,6259265,31199.694957309846
2997,6259268,27893.574187005805
2998,6259269,30691.880254841664
2999,6259270,27893.574187005805
3000,6259274,27893.574187005805
3001,6259276,30227.95918709972
3002,6259281,30616.263802846614
3003,6259286,17778.051705696787
3004,6259287,31193.86395397473
3005,6259292,29921.11754825421
3006,6259293,30870.125714874644
3007,6259296,30100.876268073356
3008,6259312,28867.55039571665
3009,6259324,62463.55423375644
3010,6259328,28489.07856340534
3011,6259341,11368.462291506487
3012,6259349,55273.78403898893
3013,6259352,11518.13706173572
3014,6259356,11648.93740445823
3015,6259373,11774.103065474947
3016,6259377,11774.103065474947
3017,6259391,12720.990109907292
3018,6259392,50638.371532405436
3019,6259401,16523.24058170287
3020,6259402,17221.307893312827
3021,6259403,16780.067894386313
3022,6259405,73176.71384518259
3023,6259408,31529.69177171223
3024,6259413,31118.413922493033
3025,6259420,28529.867175509127
3026,6259421,31702.791916572634
3027,6259424,28502.954413955966
3028,6259425,30157.11247346788
3029,6259437,31194.549000076135
3030,6259443,16413.197539030116
3031,6259447,67447.53537418353
3032,6259448,66917.32704085018
3033,6259449,69302.89854033098
3034,6259454,69540.01851610283
3035,6259455,69238.98736888
3036,6259456,67567.56432807277
3037,6259487,12585.834512106016
3038,6259488,13830.895623890474
3039,6259507,13068.88290883308
3040,6259510,12534.160936565155
3041,6259511,12534.160936565155
3042,6259516,12720.990109907292
3043,6259517,11536.24956786961
3044,6259519,12606.460762924555
3045,6259535,12508.408230862275
3046,6259536,11587.373964408533
3047,6259537,12355.358497711439
3048,6259540,12291.295997711439
3049,6259560,28452.433526051278
3050,6259561,31309.066588776226
3051,6259564,27847.868504399834
3052,6259581,68795.23975234648
3053,6259629,48377.89381512676
3054,6259641,13439.129525405626
3055,6259644,13176.70023705869
3056,6259652,13392.05519595751
3057,6259654,49802.53642282425
3058,6259676,51493.64753532446
3059,6259732,28600.620280262236
3060,6259739,10010.817011792324
3061,6259743,8865.438366563347
3062,6259745,13646.601006935522
3063,6259823,20523.390301595588
3064,6259826,22595.322735787217
3065,6259827,20776.485660775023
3066,6259830,23384.532348360317
3067,6259846,21248.921909838347
3068,6259848,21437.410698374693
3069,6259849,21024.803045144563
3070,6259850,21185.450484730907
3071,6259860,22787.946982202735
3072,6259882,26059.454612966372
3073,6259884,23528.9178460858
3074,6259892,21242.97361625894
3075,6259894,25742.550660575234
3076,6259897,31424.656429397914
3077,6259898,20283.405572232776
3078,6259917,13299.083806444458
3079,6259938,20162.339576199767
3080,6259946,18438.63766130502
3081,6259947,18875.23014867876
3082,6259948,19457.109072943666
3083,6259952,19017.30975611842
3084,6259954,18875.23014867876
3085,6259956,18674.004950266062
3086,6259957,19054.6528056464
3087,6259959,25553.16099545879
3088,6259960,21685.805868350602
3089,6259971,20842.360001036366
3090,6259978,18875.23014867876
3091,6259980,18875.23014867876
3092,6259982,25077.97182729887
3093,6259983,25077.97182729887
3094,6259984,11323.659230507623
3095,6259995,20235.081235075984
3096,6260084,14442.316761346781
3097,6260087,13362.99949221423
3098,6260093,13920.997125738537
3099,6260175,25706.753538697718
3100,6260194,27064.887284520606
3101,6260195,27010.643923779175
3102,6260484,52323.43022724638
3103,6260518,23970.072556120347
3104,6260525,35539.10243555464
3105,6260527,25686.043477656676
3106,6260532,27794.73423134743
3107,6260533,30617.372131544933
3108,6260546,27821.701067014343
3109,6260551,29561.967227206485
3110,6260553,30004.280121731554
3111,6260555,31297.332666600774
3112,6260695,19837.146378255875
3113,6260699,20079.95786678996
3114,6260703,18233.257195414295
3115,6260704,20463.379469308144
3116,6260705,19980.25493163079
3117,6260706,20879.843626483147
3118,6260709,22203.49003892088
3119,6260732,31885.03710958515
3120,6260733,34345.019721035445
3121,6260739,33850.45899384255
3122,6260742,34101.92664830431
3123,6260744,32797.55080329233
3124,6260747,31885.03710958515
3125,6260755,34648.33051976618
3126,6260757,35162.70081144346
3127,6260758,35089.551821748515
3128,6260760,44237.67891830392
3129,6260763,45467.975886199565
3130,6260767,24880.217623227876
3131,6260780,31803.405982079064
3132,6260786,32309.163214535576
3133,6260790,30206.34020493395
3134,6260792,33224.17459967364
3135,6260794,31748.254465477767
3136,6260808,16583.08372680876
3137,6260809,13434.878143047836
3138,6260820,15313.244246266157
3139,6260874,13954.86054336853
3140,6260877,12997.934831379494
3141,6260879,14642.301534985463
3142,6260887,19975.95636643502
3143,6260906,37085.25224845473
3144,6260921,41023.84612194007
3145,6260925,27489.958236208236
3146,6260947,31966.811274649408
3147,6260951,15240.780798763075
3148,6260955,14846.134133045318
3149,6260960,17814.46483045174
3150,6260965,15962.834110211077
3151,6260970,16979.81914698541
3152,6260976,17951.880672911204
3153,6260980,15408.349134263195
3154,6260981,18230.72430323804
3155,6260984,16147.368181369286
3156,6260998,20180.799729335202
3157,6260999,16174.639665766634
3158,6261005,18725.601673663885
3159,6261012,16412.41545242039
3160,6261013,20904.014411735607
3161,6261014,20904.014411735607
3162,6261016,20255.938618224092
3163,6261021,20796.703500135955
3164,6261023,21898.03923569476
3165,6261026,17375.40801178194
3166,6261041,15003.734897364668
3167,6261042,17429.824563820286
3168,6261057,21002.648881466703
3169,6261063,17743.902439377038
3170,6261065,19946.131263548545
3171,6261069,17185.44283263508
3172,6261071,19865.40237095313
3173,6261073,19646.51731054271
3174,6261090,37699.66219259756
3175,6261091,38662.35712451463
3176,6261101,40988.29686134156
3177,6261102,27972.84422175047
3178,6261131,21727.939761778074
3179,6261133,20307.90845627802
3180,6261298,31781.240249151433
3181,6261301,32027.493983954417
3182,6261302,28510.477508943364
3183,6261310,31007.484065553243
3184,6261313,29394.644265800413
3185,6261317,30381.043729143876
3186,6261321,31911.915929250496
3187,6261323,31894.329326692176
3188,6261326,33674.300934230894
3189,6261327,32560.956733647326
3190,6261356,11915.171213782703
3191,6261462,12887.76121731081
3192,6261463,19298.71496852111
3193,6261467,15695.026328345484
3194,6261477,16202.84925057383
3195,6261495,12644.133379877338
3196,6261497,13391.030993093163
3197,6261560,12591.655870594292
3198,6261561,11580.274867135722
3199,6261566,12323.729633304125
3200,6261567,13324.63257546622
3201,6261575,14124.403531624892
3202,6261580,13158.887571393614
3203,6261584,13567.787345512674
3204,6261595,13567.787345512674
3205,6261597,14091.998752086176
3206,6261599,13567.787345512674
3207,6261608,14278.784200418322
3208,6261641,20350.8659882644
3209,6261650,26422.42453112011
3210,6261655,16050.812411254028
3211,6261658,14889.285186709469
3212,6261660,20926.023544559728
3213,6261789,30212.445136766833
3214,6261800,37632.542003100265
3215,6261802,38750.53126787745
3216,6261823,36663.199543941606
3217,6261845,15746.229543053263
3218,6261855,15541.456162164479
3219,6261856,15981.272191013433
3220,6261904,13835.784157043498
3221,6261952,29836.96415535144
3222,6261964,32935.113967226884
3223,6261968,35962.111368217695
3224,6261975,35668.79429893974
3225,6261988,41265.097519718845
3226,6261990,41046.35362794671
3227,6261999,45194.114679896404
3228,6262032,31904.014921116894
3229,6262035,34288.50838671562
3230,6262038,36851.23707980616
3231,6262042,34757.57138254333
3232,6262046,35206.73804920999
3233,6262048,34257.44491351012
3234,6262082,41952.832553046355
3235,6262095,43951.40016083418
3236,6262096,30026.811673770833
3237,6262114,48613.68101497744
3238,6262123,25014.29623251383
3239,6262129,28660.06991861029
3240,6262136,30042.589401012636
3241,6262153,15487.941566501311
3242,6262188,21573.462864277106
3243,6262190,21039.294671831434
3244,6262193,22330.03830422029
3245,6262226,12282.07904821114
3246,6262228,13752.443907217224
3247,6262236,19958.677411964065
3248,6262240,23376.595753998037
3249,6262242,21427.03616956229
3250,6262246,21766.852827557246
3251,6262265,30602.267343122054
3252,6262267,31043.414533276828
3253,6262271,30069.53568993347
3254,6262276,30747.245876640132
3255,6262314,14814.148569256251
3256,6262319,14090.365485174683
3257,6262323,14673.3129014537
3258,6262332,15073.515280418864
3259,6262343,24641.021963529463
3260,6262348,49565.9825475361
3261,6262355,21220.009963699013
3262,6262367,54708.35082146203
3263,6262375,57016.00854278852
3264,6262382,53912.22229471166
3265,6262393,60560.65748111751
3266,6262396,20932.611152848916
3267,6262399,57443.84680665375
3268,6262401,65974.70631347709
3269,6262410,29114.520055430476
3270,6262430,71062.81217181082
3271,6262436,70327.01112427976
3272,6262516,34619.387957183986
3273,6262517,30034.78814964061
3274,6262571,13796.38054755702
3275,6262588,28225.00896570749
3276,6262612,17253.589467843532
3277,6262617,13792.09219293778
3278,6262618,14026.500520006954
3279,6262620,25614.859248488705
3280,6262646,19151.94370131409
3281,6262648,20104.229710496373
3282,6262661,28555.31977622051
3283,6262676,34023.58076408241
3284,6262688,24046.48315723375
3285,6262783,17243.516123842608
3286,6262812,27520.56680902947
3287,6262825,29411.30340635242
3288,6262833,28326.76180735867
3289,6262836,31076.083640796853
3290,6262840,20994.653851507326
3291,6262841,28801.312217489904
3292,6262842,29986.082568317484
3293,6262891,21079.58397486299
3294,6262897,19923.660929588266
3295,6262898,20001.73392912557
3296,6262907,19997.380056662176
3297,6262913,22103.82782551126
3298,6262938,36856.796795093534
3299,6262947,42075.767340782084
3300,6262953,48001.506094004064
3301,6262955,54435.87081031498
3302,6262972,34888.99439131396
3303,6262976,47826.325224922024
3304,6263001,28301.23229386354
3305,6263012,21275.54465289505
3306,6263039,38828.98669130577
3307,6263044,40141.27642512501
3308,6263050,38310.19656324069
3309,6263054,35503.39558113456
3310,6263062,40192.539924725366
3311,6263070,44611.473171490106
3312,6263076,46380.81138874473
3313,6263081,45548.60498876124
3314,6263122,26219.158415845635
3315,6263133,30945.9141027209
3316,6263134,29469.091072433755
3317,6263135,31105.600249907042
3318,6263144,31244.751643577016
3319,6263145,31244.751643577016
3320,6263151,32806.51329454
3321,6263156,31911.633805231773
3322,6263160,29061.23408744785
3323,6263173,14732.127307698323
3324,6263174,26226.589901932573
3325,6263231,35399.87890366856
3326,6263232,45855.494622981074
3327,6263234,47849.13995184167
3328,6263311,33404.138900315374
3329,6263314,41041.2792603316
3330,6263320,38761.38390224973
3331,6263323,45385.36686367898
3332,6263345,17899.67128512897
3333,6263388,33668.800854120396
3334,6263396,36178.24005133047
3335,6263404,37185.52982122658
3336,6263405,41505.382862626386
3337,6263406,41619.230447789756
3338,6263410,42394.05322227278
3339,6263411,44453.266961964466
3340,6263416,29910.350237021434
3341,6263450,25226.859534416275
3342,6263467,36202.61903945728
3343,6263471,31892.47817259332
3344,6263474,30781.880217477745
3345,6263475,49142.62347607887
3346,6263478,24192.047197701464
3347,6263486,51244.2356913994
3348,6263487,47396.86937804587
3349,6263496,21334.20693379978
3350,6263503,25094.882216542923
3351,6263534,27526.411419601565
3352,6263537,26148.513553569355
3353,6263544,22360.797374763613
3354,6263612,14041.264877929303
3355,6263615,16065.371287692784
3356,6263616,12379.674807498146
3357,6263618,14400.4193284678
3358,6263620,14918.250065256594
3359,6263623,14005.193699392712
3360,6263628,14183.193058118995
3361,6263633,14270.688122684203
3362,6263634,14456.472444512397
3363,6263635,14292.146148275206
3364,6263640,14878.304768953962
3365,6263650,16534.368133683052
3366,6263667,13940.754178097446
3367,6263671,31976.89415211014
3368,6263675,26879.399844839332
3369,6263676,37240.69209518016
3370,6263698,15134.583625154066
3371,6263707,16992.620576310237
3372,6263781,28577.30602526559
3373,6263796,22909.80209884201
3374,6263799,22743.1055117175
3375,6263815,23056.31894666502
3376,6263821,22835.240021505208
3377,6263824,24331.966626191374
3378,6263825,24326.338829311495
3379,6263826,24370.716626191374
3380,6263828,24132.770197619942
3381,6263835,24331.966626191374
3382,6263836,23232.850218668093
3383,6263839,27610.51099027962
3384,6263840,33582.81478146392
3385,6263941,21453.337678083677
3386,6263948,19809.34574741382
3387,6263949,20231.92332644888
3388,6263951,21363.329058595038
3389,6263953,19190.778828028502
3390,6263987,32725.90224658239
3391,6263998,10503.75358738026
3392,6264008,11367.17946105061
3393,6264010,10995.800603646869
3394,6264012,12042.053142840945
3395,6264023,39114.94146470467
3396,6264026,37068.01403189174
3397,6264031,39762.575634333
3398,6264032,42654.70595702989
3399,6264057,19738.061794463058
3400,6264064,33675.441830964926
3401,6264068,24339.589389100325
3402,6264101,28353.667514560315
3403,6264103,33895.2694620481
3404,6264106,33908.34040688772
3405,6264128,14775.77444026469
3406,6264137,35907.678946896965
3407,6264157,34204.886677548275
3408,6264166,33862.170952159606
3409,6264168,36469.91019550302
3410,6264179,37327.74707460419
3411,6264182,36876.55208014753
3412,6264192,37149.87695646123
3413,6264193,31991.937418393012
3414,6264202,45669.267284365225
3415,6264217,49915.99582968332
3416,6264220,51991.38506305787
3417,6264264,16852.364049327865
3418,6264285,18202.220704031897
3419,6264287,18304.96496356283
3420,6264288,25572.188732900227
3421,6264313,18390.15715462373
3422,6264322,18589.77140984679
3423,6264326,21016.89504772814
3424,6264329,20315.44170241
3425,6264337,22373.5582478989
3426,6264339,22192.468500317762
3427,6264340,24789.150693218035
3428,6264346,10989.373713258921
3429,6264348,10382.068911493983
3430,6264350,11352.498595911256
3431,6264359,8156.443655098985
3432,6264378,35539.898412453564
3433,6264382,43485.61198154271
3434,6264387,47226.5545632899
3435,6264388,47567.1795632899
3436,6264393,23838.5141218328
3437,6264398,23742.186925004502
3438,6264416,28708.368507607105
3439,6264492,39932.98896966468
3440,6264502,40962.2985040845
3441,6264506,39471.96370306036
3442,6264509,41481.51159083435
3443,6264510,29833.984804701235
3444,6264511,29082.54974906629
3445,6264516,38486.39703025733
3446,6264520,40682.5087249352
3447,6264521,39251.031645251605
3448,6264524,19166.894897068214
3449,6264574,20013.694698995572
3450,6264578,25087.85307313992
3451,6264586,21234.997283665805
3452,6264588,25752.97182729887
3453,6264589,24094.67995193923
3454,6264591,20454.029233129742
3455,6264606,51398.194864265635
3456,6264610,50408.17779239272
3457,6264612,50572.38428120297
3458,6264615,50820.946286121645
3459,6264620,19695.344433395985
3460,6264623,53811.48084412274
3461,6264631,55165.76957775197
3462,6264639,59196.93686964803
3463,6264646,62585.91078581936
3464,6264649,61963.59394604362
3465,6264650,63954.09385141003
3466,6264657,64621.226581135146
3467,6264675,32547.52078438418
3468,6264676,35730.477050415604
3469,6264680,31890.00540046255
3470,6264681,31732.088733795874
3471,6264682,35530.04977474367
3472,6264685,38318.82057119867
3473,6264687,36307.10757319736
3474,6264693,41980.78007046974
3475,6264702,40525.10184486408
3476,6264706,41023.967578910735
3477,6264714,41600.33982080722
3478,6264717,10558.932168610198
3479,6264720,9339.764543813497
3480,6264722,9258.676278218798
3481,6264726,7099.754599666974
3482,6264727,9491.44063865528
3483,6264729,10558.932168610198
3484,6264730,9795.319537294181
3485,6264731,10491.137029721309
3486,6264738,9130.402543293032
3487,6264744,20330.982193653435
3488,6264746,17977.97497355119
3489,6264748,23710.7704793057
3490,6264749,20891.454921586203
3491,6264750,19161.52003123161
3492,6264751,19867.23488085646
3493,6264752,20460.023146485757
3494,6264757,73641.61018612453
3495,6264762,14738.74477817873
3496,6264763,17145.75249523653
3497,6264772,15832.22578545895
3498,6264773,16849.832788223554
3499,6264777,19210.83376166317
3500,6264786,17947.176304034372
3501,6264791,16771.942626484717
3502,6264796,17794.38272234731
3503,6264797,17925.179870353248
3504,6264799,19916.408039930484
3505,6264815,16122.674016772702
3506,6264825,15482.78373604193
3507,6264826,20781.972671721123
3508,6264829,20510.004966438788
3509,6264830,22060.719073388023
3510,6264836,22466.91146205586
3511,6264843,20600.740067122886
3512,6264845,20126.08331905023
3513,6264880,27357.872907038243
3514,6264881,28032.79306227216
3515,6264888,27879.563071157645
3516,6264894,30337.803015981404
3517,6264906,34127.59248029919
3518,6264922,27311.30857955286
3519,6264942,13367.773407976027
3520,6264946,14988.102745025444
3521,6264950,15471.312492042274
3522,6264981,28413.620872473333
3523,6264993,31615.704564657597
3524,6264994,26844.605184804874
3525,6265003,32468.37221037047
3526,6265013,29645.78504430222
3527,6265018,46635.38554722398
3528,6265037,14720.377077971265
3529,6265050,24738.083347993706
3530,6265072,16250.767512930825
3531,6265086,24065.68745379085
3532,6265092,23398.017210298192
3533,6265106,51986.33123455492
3534,6265111,52804.59761890585
3535,6265115,54121.200225669796
3536,6265147,33552.85105465785
3537,6265150,34860.04085204656
3538,6265172,14755.888522870966
3539,6265174,17260.219247779896
3540,6265177,18024.72040762152
3541,6265180,15333.338115498624
3542,6265181,15924.258554477647
3543,6265184,16118.23912570628
3544,6265185,15906.529431954357
3545,6265200,26790.714851015342
3546,6265218,14387.759176117344
3547,6265219,14998.486983794393
3548,6265275,38107.46175723464
3549,6265278,39563.802433893856
3550,6265280,35567.50952150649
3551,6265281,57826.316977550916
3552,6265292,13186.193638278637
3553,6265299,35451.510454200084
3554,6265305,38485.05286777636
3555,6265313,45822.55373646821
3556,6265323,9033.759658380302
3557,6265324,10687.01000523207
3558,6265325,11745.827968654889
3559,6265329,9510.638835990281
3560,6265336,10596.212478126263
3561,6265344,11294.454171891884
3562,6265345,12112.840951080383
3563,6265351,11047.88604487081
3564,6265354,13235.316615398875
3565,6265364,18573.62276929876
3566,6265366,17722.021717164618
3567,6265371,20239.96164680907
3568,6265465,15845.588043707237
3569,6265467,10954.541614694896
3570,6265472,13891.296372742105
3571,6265473,13002.936539466727
3572,6265494,40608.33811529995
3573,6265496,32120.942475191223
3574,6265515,36564.65915837095
3575,6265519,34965.67245624546
3576,6265521,36279.7378678307
3577,6265529,38023.13506132348
3578,6265531,37476.61026894338
3579,6265544,37931.97196533439
3580,6265546,38737.86518212288
3581,6265554,40120.984113095335
3582,6265561,40405.38153661751
3583,6265562,43512.591661407685
3584,6265567,41590.78014169592
3585,6265570,40614.40588156202
3586,6265572,40217.51220575039
3587,6265577,46626.596714239415
3588,6265582,51075.668687308724
3589,6265586,49957.53378792103
3590,6265647,22006.82381569435
3591,6265655,21807.08409151907
3592,6265658,23601.418280220525
3593,6265668,18836.851484692692
3594,6265671,56462.005033329515
3595,6265673,11002.857322670621
3596,6265675,10653.496335210368
3597,6265683,11165.055597454912
3598,6265685,10423.816582207352
3599,6265686,11274.393645162028
3600,6265687,10922.292243484324
3601,6265699,12773.245806030525
3602,6265703,13875.401792471797
3603,6265708,12893.627984594114
3604,6265716,11669.629206266298
3605,6265719,13492.860947304143
3606,6265720,12869.369480853935
3607,6265721,12815.732174403936
3608,6265726,22694.424611561895
3609,6265735,20153.293377863592
3610,6265740,30832.689284754666
3611,6265754,35021.0387052645
3612,6265759,39159.67935455069
3613,6265760,34773.876232207556
3614,6265770,42468.6365770121
3615,6265781,33416.4148869872
3616,6265790,28902.566096100752
3617,6265800,9847.283215796846
